link,titulo,ritmo,ano,musica,compositor,letra
http://www.todotango.com/musica/tema/2331/La-primera-palabra/,la primera palabra,vals,vacio,astor piazzolla,horacio ferrer,madre tierra madre mia ya navego tu placenta | voy braceando por tu carne siento ganas de nacer | en la orilla de tu lengua dame puertas compañera | que entre todas tus palabras la primera yo sere | te golpeo la saliva con un toro de seis cuerdas | del costado emocionante de tu boca nacere | madre armame grito andante con las armas que calientan | las milongas de yupanqui los bembones de guillen | america parime bien | america gritame bien | y america cantame en español | posados en tu sangre igual que yo | los pajaros de la revolucion | esperan que nos digas como son | la letra y la tonada de tu fe | america parime bien | america gritame bien | y america cantame en español | madre tierra te reanudo la vergüenza mas varona | las raices de tu gesto los oleajes de tu sed | con tu lado de fusila con tu parte tiburona | defendeme madre mia tengo apuro de nacer | voy sin plata para cuna voy sin tiempo para muerte | sola en una caracola que recuerde crecere | que recuerde las pleamares de tus criollos y las cuente | con las voces casi una de neruda y de gardel
http://www.todotango.com/musica/tema/1705/La-princesita/,la princesita,tango,vacio,jose laina,jose panizza,yo vivia tristemente | la pena me consumia | pues olvidar no podia | la tristeza ni el dolor | hasta que una princesita | me trajo un rayo de sol | eres princesita | cual flor de pasion | entre todas bella | por tu corazon | si el cariño mio | sabes apreciar | jamas en la vida | te habre de olvidar | pues tienen tus ojos | divino fulgor | y son tus miradas | un canto de amor | en tu boca ardiente | que rie al besar | hay magico encanto | que no se explicar | yo vivia tristemente | la pena me consumia | pues olvidar no podia | la tristeza ni el dolor | hasta que una princesita | me trajo un rayo de sol | tu eres princesita | cual flor de pasion | y siempre despiertas | loca admiracion | cuando majestuosa | te miran cruzar | hollando la alfombra | roja del pigall | pues tienen tus ojos | tan grande fulgor | que son tus miradas | un canto al amor | y si mi cariño | sabes apreciar | jamas en la vida | yo te he de olvidar | ahora vivo alegremente | mi pena se ha disipado | pues al fin se han ahuyentado | mi tristeza y mi dolor | porque una princesita | me trajo un rayo de sol
http://www.todotango.com/musica/tema/3540/La-promesa/,la promesa,zamba,vacio,angel villoldo,angel villoldo,una promesa me hiciste | debajo de la enramada | de quererme hasta la muerte | y la tenis olvidada | si me has de querer decime | sin andar con tantas güeltas | y si no desengañame | pa’ buscar nueva querencia | con que asi ya lo sabes | vida mia | que no te vaya a pesar | algun dia | no seas olvidadiza | y cumpli tu juramento | no hagas como la veleta | que marca pa’ todo viento | si me queres yo te quiero | y si no pa’ mi es lo mismo | no ha de faltarme otra prenda | pa’ brindarle mi cariño | con que asi ya lo sabes | vida mia | que no te vaya a pesar | algun dia
http://www.todotango.com/musica/tema/5986/La-propina/,la propina,tango,vacio,jose quaranta,vacio,
http://www.todotango.com/musica/tema/1997/La-provinciana/,la provinciana,tango,1922,manuel joves,manuel romero,"era una provincianita | que dejando su casita | cayo un dia a la ciudad | sin sospechar pobre china | que iba buscando su ruina | y bien pronto un compadrito | comenzo su trabajito | con engaño y con maldad | y la muchacha rodo | una noche en el maipu | entre un tango y un foxtrot | infeliz provincianita | tan gentil y tan bonita | la milonga te apreso | y ya tu vida esta marchita | pobre flor ya esta muy lejos | el recuerdo de tus viejos | tu candor se disipo | y hoy te entregas a la ""coco"" ah | provinciana sin malicia | que soñas con las delicias | de la vida en la ciudad | la capital te fascina | pero mira que es dañina | como vos muchas quisieron | conocerla y se vinieron | para nunca retornar | porque es muy facil rodar | una noche en el maipu | entre el tango y el champan"
http://www.todotango.com/musica/tema/6639/La-proxima-cita/,la proxima cita,tango,vacio,guillermo meres,ernesto pierro,aunque ha pasado el tiempo y el mundo este cambiado | yo nunca me he olvidado de mi rincon feliz | de tu mirada tierna de tu paso alegrando | aquella calle gibson de marmol a muñiz | de aquella primera cita de aquel vestido blanco | de aquel viejo tranvia del parque y del guardian | de aquel mechon de pelo que en el alma he guardado | ni de las tardecitas charlando en el zaguan | un dia habre de verte | en esta u otra vida | y cerrara la herida | que el tiempo supo abrir; | caminaremos juntos | tomados de la mano | por nuestra calle gibson | de marmol a muñiz | luego nos sentaremos | en el lugar de siempre | y charlaremos largo | sin pena y sin temor | del tiempo en que la vida | cabia en tu mirada | en tu boca deseada | y en mi sincero amor | si vieras como espero el dia de encontrarte | para poder mirarte igual igual que ayer | en aquella querida piecita de madera | peinandote sin prisa frente al espejo aquel | si vieras cuantos sueños vivieron por buscarte | y el dia de encontrarte vendran muy bien lo se | a festejar de nuevo mis dieciocho años | bailando bajo un cielo de uva moscatel
http://www.todotango.com/musica/tema/4758/La-proxima-puerta/,la proxima puerta,tango,vacio,saul cosentino,vacio,
http://www.todotango.com/musica/tema/602/La-pulpera-de-Santa-Lucia/,la pulpera de santa lucia,vals,1929,enrique maciel,hector blomberg,"era rubia y sus ojos celestes | reflejaban la gloria del dia | y cantaba como una calandria | la pulpera de santa lucia | era flor de la vieja parroquia | ¿quien fue el gaucho que no la queria | los soldados de cuatro cuarteles | suspiraban en la pulperia | le canto el payador mazorquero | con un dulce gemir de vihuelas | en la reja que olia a jazmines | en el patio que olia a diamelas | ""con el alma te quiero pulpera | y algun dia tendras que ser mia | mientras llenan las noches del barrio | las guitarras de santa lucia"" | la llevo un payador de lavalle | cuando el año cuarenta moria | ya no alumbran sus ojos celestes | la parroquia de santa lucia | no volvieron los trompas de rosas | a cantarle vidalas y cielos | en la reja de la pulperia | los jazmines lloraban de celos | y volvio el payador mazorquero | a cantar en el patio vacio | la doliente y postrer serenata | que llevabase el viento del rio | ¿donde estas con tus ojos celestes | oh pulpera que no fuiste mia"" | como lloran por ti las guitarras | las guitarras de santa lucia"
http://www.todotango.com/musica/tema/99/La-punalada/,la puñalada,milonga,vacio,pintin castellanos,celedonio flores,mentan los que saben | que un malevo | muy de agallas | y de fama | bien sentada | por el barrio | de palermo | cayo un dia | taconeando | prepotente | a un bailongo | donde habia | puntos bravos | pa'l facon | lo empezaron a mirar | con un aire sobrador | pero el mozo sin chistar | a una puerta se arrimo | los dejo sobrar | los dejo decir | y pa' no pelear | tuvo que sufrir | pero la pebeta | mas bonita | la que estaba | mas metida | en el alma | de los tauras | esa noche | con la vista | lo incitaba | a que saliera | a darles dique | y a jugarse | en un tango | su cartel | se cruzo | un gran rencor y otro rencor | a la luz | de un farolito a querosen | y un puñal | que parte en dos un corazon | porque asi | lo quiso aquella cruel mujer | cuentan los que vieron | que los guapos | culebrearon | con sus cuerpos | y buscaron | afanosos | el descuido | del contrario | y en un claro | de la guardia | hundio el mozo | de palermo | hasta el mango | su facon
http://www.todotango.com/musica/tema/654/La-que-murio-en-Paris/,la que murio en paris,tango,1930,enrique maciel,hector blomberg,yo se que aun te acuerdas del barrio perdido | de aquel buenos aires que nos vio partir | que en tus labios frios aun tiemblan los tangos | que en paris cantabas antes de morir | la lluvia de otoño mojo los castaños | pero ya no estabas en el bulevar | muchachita criolla de los ojos negros | tus labios dormidos ya no han de cantar | siempre te estan esperando | alla en el barrio feliz | pero siempre esta nevando | sobre tu sueño en paris | paloma como tosias | aquel invierno al llegar | como un tango te morias | en el frio bulevar | envuelta en mi poncho temblabas de frio | mirando la nieve caer sin cesar | buscabas mis manos cantando en tu fiebre | el tango que siempre me hacia llorar | me hablabas del barrio que ya no verias | de nuestros amores y de un carnaval | y yo te miraba paris y la nieve | te estaban matando flor de mi arrabal | y asi una noche te fuiste | por el frio bulevar | como un tango viejo y triste | que ya nadie ha de cantar | siempre te estan esperando | alla en el barrio feliz | pero siempre esta nevando | sobre tu sueño en paris
http://www.todotango.com/musica/tema/3528/La-que-nunca-tuvo-novio/,la que nunca tuvo novio,tango,vacio,agustin magaldi,carlos pesce,ayer por la tarde cuando el sol se hundia | entre convulsiones de llanto y de tos | desde una casita de un barrio apartado | surgio el eco triste de un ultimo adios | la pobre obrerita que nunca en su alma | sintiera una tierna caricia de amor | cual palido lirio se fue marchitando | esperando en vano perdio su eslplendor | murio la paloma | esclava de un sueño | que siempre en la reja | la han visto esperar | al hombre que acaso | su almita soñara | sin tener la dicha | de verlo llegar | se fue murmurando su enorme desdicha | pensando en un novio que nunca llego | llevaba esculpida en sus negras ojeras | la huella profunda de lo que sufrio | jamas en su reja cubierta de flores | oyo las endechas de un dulce cantar | y ha muerto soñando en un traje de novia | que nunca ha podido su busto adornar
http://www.todotango.com/musica/tema/7720/La-querendona/,la querendona,polca,1929,alfredo pelaia,jesus fernandez blanco,
http://www.todotango.com/musica/tema/2853/La-quimera/,la quimera,tango,vacio,mario canaro,armando tagini,como un hada milagrosa | fue en mi loca juventud | la muchacha cariñosa | de mi mejor gratitud | gratos dias de estudiante | perfumados de emocion | estudiar y amar | tiempo de ilusion | dificil de olvidar | tejiendo la red | de nuestra ardiente quimera de amor | en dulce embriaguez | vivimos horas de inmenso valor | el porvenir en mi sueño azul | fue un ideal camino de luz | y al despertar la cruel realidad | me dio a beber la copa fatal | de amarga verdad | por caminos diferentes | la existencia nos llevo | nuestros sueños mas ardientes | la suerte desvanecio | yo hilvanando la quimera | de que un dia te he de hallar | pienso aun en ti | compañera ideal | de un tiempo mas feliz
http://www.todotango.com/musica/tema/9228/La-quise-tanto/,la quise tanto,tango,1943,mario rafaelli,mario rafaelli,
http://www.todotango.com/musica/tema/5474/La-racha/,la racha,tango,vacio,agustin bardi,vacio,
http://www.todotango.com/musica/tema/2213/La-raiz-del-tango/,la raiz del tango,poema lunfardo,vacio,vacio,norberto angel de libano elorrieta,la noche se inunda con notas de fuelles violines y piano  | se oye el compas que da en sus latidos aquel contrabajo | apuro mi copa de noche y nostalgia de alegrias y llantos | delata emociones el bobo en la zurda golpea sin descanso | hilando recuerdos de noches vividas mujeres y tragos | de bailes con cortes sentadas corridas cruzadas y ganchos | un coro de grillos ataca al silencio que guarda la noche | como una cadena de voces distintas se forma en los charcos | el ruido del subte que se va alejando bocinas y barcos  | asi es buenos aires mezcla de adoquines asfalto y barro | pregon de canillas botones de ronda tacheros yirando | apuro en un sorbo mi copa de noche nostalgias y canto | se agotan las pilas del bar de la esquina me alejo silbando | con ese recuerdo que saque del alma para saborearlo | busco en cada noche ver algun amigo que ya se ha marchado | de tanto yirar se me oprime el pecho de solo pensarlo | y sigo en la noche contando recuerdos de tiempos pasados | recuerdos queridos de alegrias y llantos de noches y tango | una noche de estas me embalo de nuevo y sigo buscando | lo hare con mi infancia amigos del alma de seres que amo | es bueno acordarse de años vividos lo bueno y lo malo | de alegrias y de llanto y de todo aquello con sabor a tango | con la vida que me hizo poeta y el entorno aquel | que entre amigos milongas y cantos me dio mi ciudad | y hoy puedo contarlo para que conozcan la raiz del tango
