serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents
1,0.80327459099999998,46,1,1.619764398,1527.0,6,2,2,1,1.0
0,0.23944974399999999,36,0,0.54872256399999997,20000.0,18,0,4,0,0.0
0,0.056367252,58,0,0.30062776099999999,4300.0,4,0,1,0,0.0
0,0.053569897999999998,67,0,3110.0,,6,0,1,0,0.0
0,0.99999990000000005,26,0,0.26684122799999999,4200.0,4,0,0,0,0.0
0,0.16664848599999998,37,0,1379.0,,10,0,2,0,0.0
0,0.032374060000000003,57,2,0.324548736,2769.0,11,0,1,0,1.0
0,0.0,63,0,0.25578271899999999,6700.0,8,0,1,0,0.0
0,0.021242022000000003,75,0,0.091398539000000001,7800.0,12,0,1,0,0.0
0,0.457436171,43,0,3006.0,,2,0,1,0,0.0
0,0.03744099,60,0,0.43470458299999998,7243.0,9,0,2,0,0.0
0,0.0056129190000000001,79,0,0.020181448000000001,5400.0,8,0,1,0,0.0
0,0.0,48,0,0.0,3962.0,1,0,0,0,2.0
1,0.596827785,44,1,3972.0,,15,2,1,0,0.0
0,0.0,54,0,0.161512027,2036.0,8,0,0,0,0.0
0,0.95234127599999996,44,0,0.17362270499999999,9583.0,10,0,0,0,0.0
0,0.115294259,41,1,0.143808995,1800.0,4,0,0,0,1.0
0,0.108108709,45,0,0.34345248799999994,5566.0,14,0,1,0,0.0
0,0.15348421000000001,60,0,0.45975670699999999,6000.0,13,0,2,0,0.0
0,0.026946868999999998,30,0,0.73763570599999984,1657.0,6,0,1,0,0.0
0,0.66213378700000003,29,0,6791.0,,4,0,1,0,0.0
1,0.99999990000000005,62,0,0.28751219500000003,10249.0,2,0,1,0,0.0
0,0.012623067,47,0,0.14324668199999999,5500.0,7,0,1,0,2.0
0,0.053975739000000002,48,0,0.097951655000000012,10300.0,8,0,0,0,1.0
0,0.96758339900000001,56,0,0.384477658,12845.0,11,0,1,0,4.0
0,0.001323481,50,0,0.19573796399999999,3800.0,6,0,0,0,1.0
1,0.97014925399999996,31,0,0.0012496880000000001,4000.0,1,0,0,0,0.0
0,0.46105496200000001,47,0,0.25406177499999999,5600.0,7,0,1,0,4.0
0,0.074626866,39,0,0.31699512800000001,13750.0,10,0,1,0,0.0
0,0.13013807300000002,25,0,24.0,,2,0,0,0,0.0
0,0.0,74,0,0.0,,3,0,0,0,0.0
0,0.047385778000000003,72,0,0.13493530500000001,540.0,5,0,0,0,0.0
0,0.024957172999999999,60,0,0.18938053099999999,6214.0,4,0,1,0,3.0
0,0.204927305,41,0,0.13441119699999998,8287.0,7,0,0,0,5.0
0,0.063294759000000006,43,0,3472.0,,12,0,1,0,0.0
0,0.25591415300000003,64,0,0.27272727299999999,1000.0,4,0,1,0,0.0
0,0.60663184199999998,58,0,0.72866376499999985,7580.0,23,0,2,0,1.0
1,0.54844049399999995,63,2,0.39226618699999999,5559.0,11,0,0,0,1.0
0,0.00998776,78,0,0.001599573,3750.0,2,0,0,0,0.0
0,0.0054947769999999993,34,0,0.000749813,4000.0,2,0,0,0,1.0
0,0.65828726999999998,65,0,0.326130798,3470.0,5,0,1,0,1.0
0,0.013713984,53,0,0.27311067300000003,14700.0,6,0,1,0,0.0
0,0.85935707799999983,47,0,0.87412587399999997,1000.0,4,0,0,0,2.0
0,0.036362678000000002,50,0,0.75375981999999975,4454.0,31,0,2,0,3.0
0,0.086543206999999983,67,0,0.044727034000000006,4560.0,8,0,1,0,0.0
0,0.77026914400000002,59,0,0.40818625600000003,7988.0,6,0,1,1,0.0
0,0.54762806500000005,43,0,0.16086745399999999,6178.0,6,0,0,0,3.0
0,0.60268375600000001,73,0,0.243820494,8333.0,10,0,1,0,0.0
0,0.56669493700000007,30,0,662.5,1.0,5,0,0,0,0.0
0,0.94340067600000022,48,0,0.59468106399999998,5000.0,4,0,1,0,3.0
0,0.99999990000000005,40,1,0.077490314000000005,8000.0,8,0,0,0,2.0
1,0.99999990000000005,58,0,0.61751448799999997,1552.0,6,0,1,0,0.0
0,0.43023798400000002,67,0,0.388489209,3196.0,5,0,1,0,0.0
0,0.22236492099999999,49,0,0.129486201,9166.0,4,0,1,0,7.0
0,0.27176841200000001,55,0,1381.0,,6,0,1,0,1.0
0,0.013925017,69,0,0.020079099,6573.0,17,0,0,0,0.0
0,0.48402866500000002,40,0,0.71963412000000004,4700.0,5,0,1,0,1.0
0,0.31744550399999999,29,0,0.328261356,4468.0,6,0,0,0,0.0
0,0.037641417000000003,67,1,0.299874003,16666.0,20,0,3,0,0.0
0,0.68113894900000005,45,0,0.43105658299999999,5460.0,19,0,2,0,0.0
0,0.350444109,54,0,0.63747151499999999,10092.0,15,0,1,0,1.0
0,0.0,26,0,0.34497467299999995,3750.0,4,0,2,2,0.0
0,0.0099906160000000008,59,0,0.0059042000000000001,10500.0,19,0,0,0,0.0
1,0.99999990000000005,27,1,470.0,,2,0,0,2,0.0
0,0.74195292000000002,49,0,0.30418584300000001,13688.0,5,0,1,0,5.0
0,0.0096321400000000008,74,0,0.18100788500000001,5833.0,14,0,2,0,0.0
0,0.166721181,39,0,0.26235409600000004,9166.0,8,0,2,0,0.0
0,0.020472279999999999,70,0,1317.0,,16,0,1,0,0.0
0,0.99999990000000005,73,0,0.22501571300000001,3181.0,5,0,2,0,1.0
0,0.0023827660000000001,54,0,0.41044460100000002,7084.0,6,0,1,0,0.0
0,0.0,46,0,0.16199279999999999,22500.0,9,0,3,0,0.0
0,0.84567395400000001,33,0,0.46710441600000002,7766.0,12,0,2,0,1.0
0,0.71133154700000001,58,0,0.33421326299999998,12500.0,6,0,2,0,1.0
0,0.019752365000000001,63,0,0.050376154999999999,10500.0,9,0,0,0,0.0
0,0.7271538409999998,67,0,1.303556658,2417.0,12,0,1,0,0.0
0,0.99999990000000005,79,0,0.0,,0,0,0,0,0.0
0,0.75798967399999995,39,1,0.62224902000000004,9950.0,13,0,4,0,3.0
0,0.020847383000000001,41,0,0.54288397300000002,9583.0,7,0,1,0,2.0
0,0.001083288,59,0,0.91852131299999995,2650.0,15,0,1,0,1.0
0,0.051120155999999993,64,0,3470.0,,11,0,1,0,0.0
0,0.025159240999999999,77,0,0.185226998,12400.0,7,0,2,0,0.0
0,0.000835205,52,0,0.06736657900000001,8000.0,6,0,1,0,0.0
0,0.039632300000000002,45,0,0.399280036,6666.0,10,0,2,0,2.0
0,0.013319467,82,0,16.0,,3,0,0,0,0.0
0,0.21317951700000001,60,0,0.41491701700000011,5000.0,13,0,1,0,0.0
0,0.42033550800000002,57,0,0.44648856199999998,6250.0,10,0,3,0,0.0
0,0.27941217100000004,39,0,0.10031847100000001,3139.0,4,0,0,0,4.0
0,0.47206473300000001,53,0,1.353846154,8579.0,9,0,5,0,0.0
0,0.53076108700000002,68,0,0.092165061000000006,5500.0,4,0,0,0,0.0
0,0.0,59,0,319.0,,13,0,0,0,0.0
0,0.0068945550000000001,63,0,7.0,,2,0,0,0,0.0
0,0.57723458400000005,37,0,0.307956006,7000.0,11,0,0,0,3.0
0,0.29724761599999999,55,0,0.38742632599999999,7634.0,17,0,2,0,2.0
0,0.042972059999999999,62,0,0.174434754,18000.0,10,0,1,0,1.0
0,0.4576489070000001,58,0,0.032229185,3350.0,3,0,0,1,0.0
0,0.00059692600000000001,40,0,0.17345987600000001,11800.0,7,0,1,0,1.0
0,0.082710299000000001,37,0,0.44834022099999998,7500.0,10,0,2,0,0.0
0,0.039689307,47,0,0.41793034499999998,6000.0,15,0,2,0,2.0
0,0.081399222999999993,48,0,872.0,,12,0,2,0,0.0
0,0.24905363899999999,32,0,0.7738150020000002,4345.0,11,0,1,0,0.0
0,0.069727038000000019,50,0,1.061312896,3000.0,6,0,2,0,0.0
0,0.10224469,71,0,1.3840830449999999,3467.0,16,1,2,0,0.0
0,0.4417696370000001,60,1,2851.0,,8,0,2,0,1.0
0,0.029354501000000002,61,0,80.0,,7,0,0,0,0.0
0,0.111265984,37,0,0.26974839100000003,3417.0,6,0,2,0,3.0
0,0.087182563000000005,57,0,1828.0,0.0,5,0,1,0,0.0
0,0.020715537999999999,65,0,0.0035709180000000002,7000.0,3,0,0,0,0.0
0,0.49135755399999997,48,0,0.113082955,7268.0,8,0,0,0,0.0
0,0.30991102399999998,44,0,1248.0,,3,0,1,0,0.0
0,0.74061526400000022,51,0,2949.0,,7,0,3,0,0.0
0,0.10024387,54,1,0.36818131300000001,9000.0,17,0,2,0,0.0
0,0.51780057099999999,67,0,4221.0,,14,0,1,0,0.0
0,0.0025706940000000001,46,0,0.00093720700000000001,3200.0,6,0,0,0,0.0
0,0.24565614899999999,56,0,0.189272195,14000.0,8,0,2,0,3.0
1,1.19760479,49,0,1021.0,,2,3,1,0,0.0
0,0.248447523,72,0,1096.0,,19,0,1,0,0.0
0,0.966067864,26,1,0.91645133499999998,1160.0,4,0,1,0,0.0
0,0.022806066,51,0,731.0,,8,0,2,0,0.0
0,0.13578125999999999,49,0,1480.0,,18,0,1,0,0.0
0,0.22360113200000001,60,0,0.053459905000000002,4002.0,9,0,0,0,0.0
0,0.214598175,56,0,0.13377324500000001,5000.0,2,0,1,0,1.0
0,0.53869088600000004,35,0,0.51021282700000004,7000.0,6,0,2,0,1.0
0,0.103559664,49,0,3111.0,,18,0,2,0,2.0
0,0.92759051199999998,39,2,21.0,,2,0,0,0,0.0
0,0.044101829000000002,49,0,0.46861681500000002,5161.0,12,0,2,0,0.0
0,0.13997219599999999,59,0,0.67666322000000001,2900.0,12,0,1,0,1.0
0,0.0,31,0,543.0,,2,3,0,0,0.0
0,0.14428565500000001,61,0,0.70541994200000002,7250.0,11,0,3,0,0.0
0,0.025923525999999999,52,0,543.0,,4,0,0,0,0.0
0,0.00081244899999999981,41,0,0.22873457,11908.0,7,0,3,0,1.0
0,0.540753021,54,0,0.25539669199999998,10700.0,11,0,0,0,1.0
0,0.068483006999999999,64,0,0.54918825900000001,9300.0,21,0,2,0,0.0
0,0.045951859999999997,67,0,574.0,,7,0,1,0,0.0
0,0.014696298999999999,90,0,0.050138312999999997,5783.0,3,0,0,0,0.0
0,0.15332917800000001,61,0,4133.0,,7,0,2,0,0.0
0,0.044014707,53,0,0.19205016499999999,9408.0,5,0,1,0,3.0
0,0.022799349,69,0,0.26016083499999998,4600.0,4,0,1,0,1.0
0,0.37149684399999999,62,0,0.324963893,9000.0,4,0,1,0,0.0
0,0.0024618259999999999,57,0,0.58852484199999999,6500.0,13,0,1,0,0.0
0,0.55823959499999998,38,0,0.69496021200000002,4523.0,16,0,1,0,0.0
0,0.32633279500000001,62,0,2037.0,,19,0,1,0,0.0
0,0.32866733300000001,27,1,0.15662937400000002,4200.0,5,0,0,0,0.0
0,0.062719412000000002,60,0,0.212551186,10500.0,14,0,1,0,0.0
0,0.38214980900000001,41,0,0.19023136199999999,3500.0,17,0,0,0,2.0
0,0.086077896999999987,55,0,0.69692058299999993,4935.0,11,0,2,0,0.0
0,0.79950668299999983,51,0,0.18480634400000001,8700.0,7,0,1,0,1.0
0,0.018854602000000002,50,0,0.44115827200000002,8080.0,9,0,2,0,2.0
0,0.42840094200000001,57,0,3097.0,,13,0,2,0,0.0
0,0.26556459100000002,39,0,0.19908898999999999,9000.0,4,0,0,0,3.0
0,1.003984064,39,1,0.52066450600000003,2467.0,9,0,1,0,3.0
0,0.24049736199999999,52,0,0.538146185,10000.0,22,0,2,0,2.0
0,0.057996685999999999,49,0,0.195154778,5200.0,10,0,2,0,1.0
0,0.039489278000000003,42,0,0.088464084999999998,12083.0,11,0,1,0,1.0
0,0.0,22,0,0.0,820.0,2,0,0,0,0.0
0,0.212287904,44,0,709.0,,8,0,0,0,1.0
0,0.0,22,1,0.0,,2,0,0,0,0.0
0,0.109348894,45,0,1.4495324089999999,3100.0,15,0,3,0,2.0
0,0.0,32,0,0.426067521,8500.0,14,0,2,0,2.0
0,0.081961845999999991,51,0,0.24797244800000001,9000.0,6,0,2,0,2.0
0,0.078483471999999999,51,0,0.78632233399999996,10454.0,10,0,5,0,4.0
0,0.0,61,0,0.50727834100000002,6800.0,13,0,3,0,1.0
0,0.17855056499999999,53,0,0.272410455,10329.0,11,0,1,0,0.0
0,0.100107287,46,0,1140.0,,8,0,1,0,2.0
0,0.051768234000000003,52,0,0.22609325599999999,15183.0,16,0,1,0,2.0
0,0.57347443799999998,47,0,5981.0,,13,0,2,0,0.0
1,0.99009224500000004,47,4,0.33988670399999998,3000.0,6,3,1,0,0.0
0,1.172524627,38,0,2030.0,,6,0,0,0,0.0
0,0.099671911000000002,39,0,0.31084457799999998,2000.0,18,0,1,0,1.0
0,0.077369438999999998,48,0,0.42152334899999999,13640.0,16,0,4,0,5.0
1,0.27315123299999999,29,0,0.302246715,2358.0,11,0,0,0,0.0
0,0.0016416670000000001,65,0,3120.0,,16,0,1,0,0.0
0,0.98727345,37,2,765.0,0.0,5,0,0,3,0.0
0,0.78481058000000004,62,0,0.35593220299999995,7138.0,13,0,2,0,0.0
0,0.27456555300000002,66,0,0.48267922600000002,9554.0,20,0,1,0,1.0
0,0.014138935,65,0,1908.0,,5,0,1,0,0.0
0,0.99999990000000005,50,0,0.0,3500.0,0,2,0,0,0.0
0,0.26185266200000001,63,0,0.31582012999999998,8583.0,9,0,2,0,0.0
0,0.057904440000000001,43,0,0.24671915999999999,8000.0,8,0,2,0,2.0
0,0.025284811000000001,66,0,31.0,,4,0,0,0,0.0
0,0.0,67,0,43.0,,5,0,0,0,0.0
0,0.69429570400000007,57,0,0.65365296799999995,4379.0,15,0,1,0,2.0
0,0.14418558100000001,64,0,0.083194675999999981,600.0,4,0,0,0,0.0
0,0.010919563,47,0,0.22662048500000001,8083.0,6,0,1,0,2.0
0,0.15103814099999999,57,0,2878.0,,22,0,2,0,0.0
0,0.057203991000000003,56,0,3009.0,,8,0,2,0,0.0
0,0.14802649600000001,57,0,0.48994857400000003,6416.0,12,0,2,0,1.0
0,0.99999990000000005,49,0,0.266069746,10609.0,8,0,1,0,0.0
0,0.011024724,79,0,0.0037878790000000001,3167.0,4,0,0,0,0.0
0,0.7525412429999998,52,1,0.081455805999999992,7500.0,2,0,0,0,0.0
0,0.13198484499999999,67,0,0.202736949,1972.0,6,0,0,0,0.0
0,0.022010413,87,0,23.0,,6,0,0,0,0.0
0,0.043848455000000001,55,0,62.0,,3,0,0,0,1.0
0,0.36947283600000003,46,0,0.89676339299999985,3583.0,7,0,1,0,2.0
0,0.76309872199999995,47,0,0.651546191,10250.0,13,0,2,0,3.0
0,0.97420931200000005,40,0,0.28714245999999999,3600.0,9,0,0,0,2.0
0,0.99999990000000005,51,0,0.21970729899999999,11000.0,2,0,1,0,0.0
0,0.99999990000000005,36,0,0.44038990300000003,4000.0,2,0,1,0,0.0
0,0.28050551699999998,58,0,0.60163914100000004,8052.0,18,0,1,0,0.0
0,0.187742616,50,2,0.58371476799999999,4150.0,11,0,1,0,1.0
0,0.99999990000000005,56,0,4416.0,,3,0,1,0,0.0
0,0.50101617799999998,48,1,0.059634670000000001,5583.0,4,0,1,0,1.0
0,0.0,36,1,1.3078953680000001,4166.0,4,0,1,0,0.0
0,0.0,71,0,40.0,,2,0,0,0,0.0
0,0.79640718599999982,29,1,0.12872318300000002,4800.0,4,0,0,0,1.0
0,0.37881829099999997,54,1,1.2453088349999999,5115.0,13,0,2,0,0.0
0,0.123934934,27,0,0.073385323000000002,5000.0,6,0,0,0,0.0
1,0.56220539899999999,47,0,0.41784568900000002,5300.0,6,0,1,0,3.0
0,0.0060257669999999996,64,0,0.49682199100000002,24700.0,22,0,5,0,1.0
0,0.0055997199999999999,67,0,111.0,,6,0,0,0,0.0
0,0.0,42,0,434.0,,4,0,0,0,0.0
0,0.99999990000000005,26,0,0.17493752199999998,2800.0,1,0,0,0,0.0
0,0.026803396,48,0,0.231338077,7166.0,5,0,1,0,1.0
0,0.052183716999999998,72,1,1.130890052,2100.0,15,0,2,0,1.0
0,0.11439986000000001,79,0,1062.0,,21,0,1,0,0.0
0,0.029678812999999998,53,0,69.0,,2,0,0,0,0.0
0,0.62266222199999999,53,0,0.25631993400000003,4825.0,3,0,0,0,1.0
0,0.451289418,73,0,0.50238765799999996,8166.0,13,0,2,0,0.0
0,0.53682105999999996,25,0,0.161810079,2916.0,4,0,0,0,0.0
0,0.51843817799999992,40,0,0.47168226499999999,8333.0,12,0,1,0,1.0
0,0.0,61,0,0.26134122300000001,1013.0,5,0,0,0,0.0
0,0.057060535000000003,61,0,0.26007046900000003,10500.0,10,0,2,0,0.0
0,0.027059605,69,0,0.28241864999999999,4117.0,11,0,2,0,1.0
0,0.0,22,0,0.0,,1,0,0,0,0.0
0,0.427703946,54,0,3557.0,0.0,9,0,1,0,0.0
0,0.17672790899999999,49,0,0.484112288,13500.0,6,0,1,0,2.0
0,0.972172641,52,0,1.8202855739999999,2030.0,9,0,1,0,0.0
0,0.62580776799999993,55,0,4066.0,,5,0,2,0,0.0
1,1.045701228,32,1,0.19537815100000006,3807.0,9,2,0,2,0.0
0,0.70387774700000005,58,0,0.263838297,14000.0,11,0,0,0,3.0
0,0.13977150599999999,62,0,0.54787824900000004,4500.0,7,0,1,0,0.0
0,0.028309062000000006,43,0,0.68382904300000003,4000.0,8,0,1,0,0.0
0,0.0099709399999999993,74,0,0.30613496899999998,6519.0,15,0,1,0,0.0
0,0.0,42,3,0.053655609999999999,11666.0,5,1,0,0,3.0
0,0.99999990000000005,39,0,0.30824372799999999,5300.0,2,0,1,0,3.0
1,0.13138827,51,4,0.068450039000000004,5083.0,7,0,0,0,0.0
0,0.30927940199999998,45,0,0.15160650000000001,13600.0,7,0,1,0,3.0
0,0.016029834,52,0,0.026933102,1150.0,3,0,0,0,2.0
0,0.18547439800000001,59,0,0.52979604800000002,6275.0,23,0,3,0,0.0
0,0.12347691600000001,42,0,2271.0,,9,0,1,0,0.0
0,0.28388709600000001,44,0,0.12844175499999999,6609.0,6,0,0,0,0.0
0,0.13414318,54,0,0.269432642,4000.0,4,0,0,0,1.0
0,0.68804997900000009,48,1,0.50962950900000004,12253.0,11,0,3,0,2.0
0,0.62667466500000002,59,0,0.79644707599999998,2701.0,6,0,1,0,2.0
0,0.18278172200000001,61,0,54.0,,2,0,0,0,0.0
1,0.71314741000000004,25,0,0.144663334,3400.0,2,2,0,1,0.0
0,0.092310750999999996,43,0,2292.0,,15,0,1,0,4.0
0,0.9735443490000002,64,0,0.72488199599999981,4448.0,7,0,1,0,0.0
0,0.109966061,50,0,0.033163903000000002,12000.0,15,0,0,0,0.0
0,0.325301481,46,0,2410.0,,9,0,2,0,2.0
0,0.034469689999999997,56,0,0.22198612600000001,16000.0,18,0,2,0,1.0
0,0.18087884000000001,60,0,0.34358137799999999,7968.0,6,0,2,0,0.0
0,0.035412389000000002,77,0,39.0,,2,0,0,0,0.0
0,0.0,84,0,2120.0,,4,0,1,0,0.0
0,0.250027573,70,1,0.22789783899999999,1017.0,8,1,0,0,0.0
0,0.0079060880000000004,57,0,0.18513603200000001,10548.0,14,0,2,0,1.0
0,0.031557768,46,0,0.35228714300000002,13400.0,8,0,2,0,1.0
0,0.056929538000000002,30,0,0.44084229700000011,6600.0,8,0,2,0,0.0
0,0.11507853799999999,70,0,0.120060428,12576.0,12,0,0,0,1.0
0,0.86079324499999998,62,0,0.223996471,11334.0,5,0,2,0,0.0
0,0.57313063200000003,47,0,0.56777426200000003,7583.0,9,0,2,0,3.0
0,0.00099996200000000007,45,0,0.196169228,4750.0,2,0,1,0,0.0
0,0.0029949579999999998,55,0,508.0,,11,0,1,0,0.0
0,0.069294143000000002,68,0,106.0,,4,0,0,0,0.0
0,0.068968169999999995,61,1,0.120993278,18000.0,9,0,1,0,0.0
0,0.99999990000000005,61,2,452.0,,3,2,0,0,1.0
0,0.030092895000000001,53,0,0.24451799799999999,7250.0,24,0,2,0,2.0
0,0.0,39,0,0.22647363000000001,2900.0,5,0,0,0,2.0
0,0.208747078,38,0,0.155597131,3206.0,6,0,0,0,1.0
0,0.3093014,65,1,0.11285975099999999,11500.0,9,0,0,0,1.0
0,0.0060981610000000004,55,0,0.27954952100000002,9500.0,6,0,3,0,1.0
0,0.63094821200000006,38,0,0.49411241900000002,4500.0,7,0,1,0,1.0
0,0.14386352399999999,69,0,0.68733960700000007,2337.0,10,0,1,0,0.0
0,0.29386409699999999,44,0,0.0067589460000000001,21600.0,5,0,0,0,1.0
0,0.55335774000000004,46,1,0.7518910740000001,1982.0,9,0,1,0,2.0
0,0.026583935999999999,38,0,0.43738021799999999,12000.0,14,0,2,0,0.0
0,0.00189419,55,3,0.47153642099999998,4900.0,10,0,2,0,1.0
0,0.43002780400000001,34,0,0.32323675699999999,6833.0,5,0,2,0,0.0
0,0.041377657000000005,55,0,0.221349518,2800.0,6,0,1,0,0.0
0,0.0015809649999999999,56,0,0.29776404300000003,5500.0,8,0,1,0,1.0
0,0.117031116,93,0,0.021468041,47232.0,9,0,1,0,0.0
0,0.62719494200000003,41,0,0.57966390099999998,4700.0,10,0,2,0,0.0
0,0.031592685000000002,53,0,0.25090786300000001,11840.0,16,0,3,0,0.0
0,0.23863932800000001,51,1,0.44660194199999997,9166.0,13,0,2,0,1.0
0,0.26191163699999997,48,0,2415.0,1.0,14,0,2,0,0.0
0,0.156314908,58,0,0.3868469020000001,6583.0,7,0,2,0,1.0
0,0.135099525,32,0,0.50719868400000001,2430.0,8,0,0,0,0.0
0,0.15605806,44,1,0.25399811900000002,9566.0,12,0,1,0,0.0
0,0.286690995,41,2,2688.0,,10,0,2,0,0.0
0,0.22565813400000001,45,0,2456.0,,13,0,1,0,0.0
0,0.13869230199999999,52,0,18.712871289999999,100.0,7,0,1,0,0.0
0,1.055955236,28,2,0.30774723300000001,2800.0,5,0,0,0,0.0
0,0.29902983900000002,30,0,0.252399651,4583.0,8,0,0,0,0.0
0,0.905439989,63,0,0.44452649100000002,10833.0,17,0,0,0,0.0
0,0.52580295899999996,50,1,0.39863175899999997,7600.0,18,0,2,0,2.0
0,0.008589312,82,0,0.0024434159999999999,7775.0,7,0,0,0,0.0
0,0.859158121,31,1,0.47350378500000001,7000.0,11,0,1,0,2.0
0,0.048628247999999999,77,0,0.074670570999999991,1365.0,9,0,0,0,0.0
0,0.071534733000000003,65,0,0.59758203799999998,11000.0,8,0,3,0,0.0
1,0.65162426699999998,49,0,0.229144815,14300.0,19,0,2,0,3.0
0,0.18380368899999999,59,0,0.69221613900000001,4200.0,9,0,2,0,0.0
0,0.24707865800000001,36,0,0.43785204700000002,5325.0,9,0,1,0,3.0
0,0.057443159000000001,43,0,0.242787848,7833.0,15,0,2,0,1.0
0,0.059171449000000001,71,0,0.84351261,3290.0,11,0,3,0,0.0
0,0.227023424,62,0,3231.0,,8,0,1,0,0.0
0,0.13968172300000001,71,0,0.32498608800000001,7187.0,9,0,2,0,0.0
0,0.0022631880000000002,66,0,3071.0,,16,0,3,0,0.0
0,0.035318648000000001,56,0,0.334451255,8646.0,12,0,1,0,2.0
0,0.076645184000000005,47,0,0.40203813300000002,6083.0,6,0,1,0,3.0
1,0.99999990000000005,28,0,36.0,,1,0,0,1,1.0
0,0.014828752000000001,83,0,0.0079022989999999998,4175.0,9,0,0,0,0.0
0,0.045639596999999997,60,1,1091.0,,5,0,1,0,0.0
0,0.048937709000000003,68,0,94.0,,4,0,0,0,0.0
0,0.105566927,46,0,0.50852840799999999,8500.0,8,0,2,0,2.0
0,0.046716082999999999,48,0,0.0099875160000000001,800.0,2,0,0,0,1.0
0,0.78349471599999998,32,0,0.78869226199999998,6667.0,10,0,1,0,0.0
0,0.025995667000000004,61,0,3471.0,,6,0,1,0,0.0
1,1.089700997,46,0,0.214024836,9582.0,8,0,1,0,1.0
0,0.98800239999999995,41,4,0.35002572500000001,5830.0,9,0,2,0,3.0
1,1.0643871229999999,51,2,0.69364161800000002,2940.0,6,0,1,1,1.0
0,0.072291991,58,0,0.39786737799999999,3000.0,8,0,1,0,0.0
0,0.34598762799999999,32,0,0.1994003,2000.0,6,0,0,0,0.0
0,0.034391629,71,0,0.21853599100000001,6570.0,5,0,1,0,0.0
0,0.48556889600000003,40,0,0.27149140300000002,2500.0,5,0,0,0,1.0
0,0.058661777999999998,25,0,21.0,0.0,3,0,0,0,0.0
1,0.94509151400000002,63,0,0.57263643399999997,1300.0,4,1,0,1,0.0
0,0.036605836000000003,75,0,0.020256583000000002,1480.0,5,0,0,0,0.0
0,0.67779187500000004,70,2,0.423244026,19333.0,14,0,2,0,1.0
0,0.17353652899999999,67,0,0.33639424499999998,9800.0,8,0,2,0,0.0
0,0.16933726399999999,26,0,0.0089122490000000006,4375.0,3,0,0,0,0.0
0,0.0,84,0,0.0007384160000000002,5416.0,7,0,0,0,0.0
0,0.99950024999999998,27,0,0.166066715,4166.0,11,0,0,0,0.0
1,1.202711957,49,0,0.32770495399999999,4500.0,6,3,0,0,0.0
0,0.088799922000000003,47,0,0.89620069099999999,5500.0,14,0,1,0,0.0
0,0.093073986999999997,64,0,0.0042501520000000001,3293.0,2,0,0,0,0.0
0,0.99999990000000005,23,0,0.059701493000000001,200.0,1,0,0,0,0.0
0,0.075188277999999983,62,0,0.60485598699999998,4200.0,30,0,2,0,0.0
0,0.0,72,0,2541.0,,15,0,1,0,0.0
0,0.037004929999999998,49,0,0.25452925500000001,10100.0,11,0,2,0,2.0
0,0.21394643399999999,44,0,1888.0,,7,0,1,0,0.0
0,0.055133858000000001,69,0,0.13184753199999999,4800.0,2,0,1,0,0.0
0,0.94740273900000005,28,0,196.0,,6,0,0,0,0.0
0,0.15197828900000002,36,1,0.048658557000000005,6000.0,2,0,0,0,0.0
0,0.0,59,0,0.214417097,11416.0,6,0,1,0,0.0
0,0.009499525,45,0,0.0017699120000000004,2824.0,1,0,0,0,0.0
0,0.005048594,56,0,0.43695582100000002,3100.0,16,0,1,0,1.0
0,0.55584025999999997,51,0,0.335214032,8152.0,8,0,1,0,3.0
0,0.54724041200000006,46,1,0.66658975499999995,4333.0,22,0,2,1,0.0
0,0.57411839799999997,37,0,0.353884329,10477.0,7,0,2,0,2.0
0,0.55641939900000004,44,0,0.26712430999999998,6700.0,8,0,1,0,2.0
0,0.138576175,54,0,0.182512699,25000.0,7,0,1,0,0.0
0,0.89586305300000002,51,1,0.0030860390000000001,8100.0,2,0,0,0,0.0
0,0.077130762000000005,64,0,1675.0,,10,0,2,0,0.0
0,0.52801388199999999,48,0,0.431069696,7833.0,6,0,2,0,0.0
0,0.057762055999999999,78,0,2208.0,,19,0,1,0,0.0
0,0.037100889999999997,29,0,3185.0,,6,0,1,0,0.0
0,0.045279907000000001,61,0,0.12882033699999998,3500.0,4,0,1,0,1.0
1,1.0253923069999999,43,0,0.36007709900000001,8300.0,13,1,1,0,2.0
0,0.82468448900000002,46,0,0.13443113800000001,10019.0,13,0,0,0,3.0
0,0.69611432599999989,45,1,0.4023765620000001,9761.0,9,0,1,0,2.0
0,0.13632197300000001,38,0,0.31877945899999999,4030.0,5,0,1,0,0.0
0,0.038280252000000001,56,0,3693.0,,11,0,2,0,0.0
0,0.17476504699999998,46,0,1343.0,,3,0,1,0,2.0
0,0.53457530799999997,56,0,0.11114814200000001,6000.0,3,0,1,0,1.0
0,0.040546654000000001,66,0,58.0,,5,0,0,0,0.0
0,0.048315861000000002,65,0,217.0,,7,0,1,0,0.0
0,0.376694315,55,0,0.46735678200000003,8500.0,12,0,2,0,0.0
0,0.113238644,51,0,1223.0,,5,0,1,0,0.0
0,0.34273498400000002,72,0,0.30196918499999997,12136.0,7,0,5,0,0.0
0,0.054689670000000003,46,3,0.29706390300000002,11000.0,9,0,2,0,1.0
